@relation SYNCOPE_TE31.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
376,376,376,376.0,0,0,0.0,376,376,376.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,1,1,1.0,1,1,1.0,0,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,19,19,19.0,1,1,1.0,18,18,18.0,0,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,2,2,2.0,22,22,22.0,20,20,20.0,0,1,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
289,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
537,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,18,18,18.0,2,2,2.0,16,16,16.0,0,1,1,False
179,7,5,2.3333333333333335,18,16,6.0,11,11,3.6666666666666665,1,3,1,False
236,13,7,6.5,22,19,11.0,17,13,8.5,0,2,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
368,12,9,4.0,29,26,9.666666666666666,17,17,5.666666666666667,1,3,1,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
682,3,3,3.0,11,11,11.0,8,8,8.0,0,1,1,False
185,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
664,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
448,9,5,2.25,5,2,1.25,4,3,1.0,3,4,2,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
217,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
412,49,49,49.0,1,1,1.0,48,48,48.0,0,1,1,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
190,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
235,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
518,93,92,46.5,87,83,43.5,12,9,6.0,1,2,2,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
291,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
374,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
622,8,5,2.6666666666666665,4,2,1.3333333333333333,4,3,1.3333333333333333,2,3,2,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
239,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
443,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
672,36,29,18.0,52,47,26.0,20,18,10.0,1,2,1,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
185,10,10,10.0,2,2,2.0,8,8,8.0,0,1,1,False
518,7,6,3.5,5,4,2.5,2,2,1.0,1,2,1,False
96,4,4,4.0,2,2,2.0,2,2,2.0,0,1,1,False
587,80,80,80.0,40,40,40.0,40,40,40.0,1,1,1,False
824,40,39,20.0,38,37,19.0,2,2,1.0,1,2,1,False
435,9,8,4.5,5,4,2.5,4,4,2.0,1,2,1,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
309,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
337,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
232,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
693,4,3,2.0,11,10,5.5,7,7,3.5,0,2,1,False
392,2,1,1.0,6,5,3.0,4,4,2.0,0,2,1,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
268,2,1,1.0,2,1,1.0,0,0,0.0,1,2,2,False
246,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
226,10,5,5.0,8,4,4.0,2,1,1.0,1,2,2,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
215,216,214,108.0,1,1,0.5,215,214,107.5,0,2,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
346,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,False
175,285,271,142.5,150,150,75.0,407,271,203.5,0,2,1,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
415,4,4,4.0,0,0,0.0,4,4,4.0,1,1,1,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
234,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,6,6,6.0,0,0,0.0,6,6,6.0,1,1,1,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
319,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
256,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
208,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
866,9,8,4.5,3,2,1.5,6,6,3.0,1,2,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
211,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,6,5,3.0,2,1,1.0,4,4,2.0,1,2,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,1,1,0.5,3,2,1.5,2,2,1.0,1,2,1,False
105,1,1,0.5,3,2,1.5,2,2,1.0,1,2,1,False
210,10,9,5.0,4,3,2.0,6,6,3.0,1,2,1,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,3,3,3.0,8,8,8.0,5,5,5.0,1,1,1,False
212,10,10,10.0,10,10,10.0,0,0,0.0,1,1,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,9,9,9.0,4,4,4.0,5,5,5.0,1,1,1,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
193,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
195,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
219,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
404,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
78,94,71,31.333333333333332,16,16,5.333333333333333,78,71,26.0,0,3,2,False
182,230,138,57.5,48,33,12.0,182,138,45.5,0,4,2,False
32,47,23,15.666666666666666,15,14,5.0,32,23,10.666666666666666,0,3,2,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,90,57,22.5,21,15,5.25,69,57,17.25,0,4,2,False
50,68,48,22.666666666666668,18,14,6.0,50,48,16.666666666666668,0,3,2,False
111,140,86,35.0,29,18,7.25,113,86,28.25,0,4,2,False
128,206,118,68.66666666666667,78,72,26.0,130,118,43.333333333333336,0,3,2,False
107,165,94,55.0,58,52,19.333333333333332,109,94,36.333333333333336,0,3,2,False
108,131,107,43.666666666666664,23,16,7.666666666666667,110,107,36.666666666666664,0,3,2,False
109,134,103,44.666666666666664,25,20,8.333333333333334,111,103,37.0,0,3,2,False
59,78,57,26.0,19,15,6.333333333333333,59,57,19.666666666666668,0,3,2,False
90,114,83,28.5,24,18,6.0,92,83,23.0,0,4,2,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
274,0,0,0.0,3,3,3.0,3,3,3.0,0,1,1,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,209,209,209.0,0,0,0.0,209,209,209.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
97,97,97,97.0,0,0,0.0,97,97,97.0,0,1,1,False
186,186,186,186.0,0,0,0.0,186,186,186.0,0,1,1,False
61,62,36,20.666666666666668,1,1,0.3333333333333333,61,36,20.333333333333332,0,3,1,False
251,251,251,251.0,0,0,0.0,251,251,251.0,0,1,1,False
205,209,199,104.5,4,4,2.0,205,199,102.5,0,2,1,False
122,122,122,122.0,0,0,0.0,122,122,122.0,0,1,1,False
117,117,117,117.0,0,0,0.0,117,117,117.0,0,1,1,False
88,88,88,88.0,0,0,0.0,88,88,88.0,0,1,1,False
75,75,75,75.0,0,0,0.0,75,75,75.0,0,1,1,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
110,110,110,110.0,0,0,0.0,110,110,110.0,0,1,1,False
65,65,65,65.0,0,0,0.0,65,65,65.0,0,1,1,False
326,356,277,118.66666666666667,30,28,10.0,326,249,108.66666666666667,0,3,2,False
338,341,331,170.5,3,3,1.5,338,331,169.0,0,2,1,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
76,76,76,76.0,0,0,0.0,76,76,76.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
87,87,87,87.0,0,0,0.0,87,87,87.0,0,1,1,False
68,68,68,68.0,0,0,0.0,68,68,68.0,0,1,1,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
57,57,57,57.0,0,0,0.0,57,57,57.0,0,1,1,False
87,90,88,45.0,3,3,1.5,89,88,44.5,0,2,2,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
119,119,119,119.0,0,0,0.0,119,119,119.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
1582,1582,1582,1582.0,0,0,0.0,1582,1582,1582.0,0,1,1,False
128,128,128,128.0,0,0,0.0,128,128,128.0,0,1,1,False
119,119,119,119.0,0,0,0.0,119,119,119.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
534,534,534,534.0,0,0,0.0,534,534,534.0,0,1,1,False
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
343,343,343,343.0,0,0,0.0,343,343,343.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
