@relation SYNCOPE_TE28.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,77,77,77.0,0,0,0.0,77,77,77.0,0,1,1,False
81,81,81,81.0,0,0,0.0,81,81,81.0,0,1,1,False
289,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
537,5,4,2.5,6,5,3.0,1,1,0.5,0,2,1,False
194,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
188,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
245,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
385,5,3,2.5,5,3,2.5,0,0,0.0,0,2,1,False
77,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
847,852,847,426.0,5,5,2.5,847,847,423.5,0,2,1,False
158,6,6,6.0,7,7,7.0,1,1,1.0,0,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
595,16,11,8.0,19,10,9.5,7,5,3.5,0,2,1,False
364,66,58,22.0,46,35,15.333333333333334,26,23,8.666666666666666,1,3,1,False
141,29,28,14.5,19,19,9.5,46,28,23.0,0,2,1,False
91,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
141,27,26,13.5,4,3,2.0,23,23,11.5,0,2,1,False
217,12,10,6.0,13,11,6.5,1,1,0.5,0,2,1,False
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
361,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
122,22,12,7.333333333333333,5,3,1.6666666666666667,17,9,5.666666666666667,0,3,1,False
191,10,10,10.0,10,10,10.0,0,0,0.0,0,1,1,False
185,40,38,13.333333333333334,6,4,2.0,34,34,11.333333333333334,0,3,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,57,18,9.5,35,19,5.833333333333333,32,17,5.333333333333333,1,6,1,False
363,9,7,4.5,9,7,4.5,0,0,0.0,0,2,1,False
130,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
272,5,3,2.5,5,3,2.5,0,0,0.0,0,2,1,False
55,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
383,100,36,14.285714285714286,83,36,11.857142857142858,29,13,4.142857142857143,1,7,1,False
567,19,15,9.5,30,26,15.0,11,11,5.5,0,2,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
241,241,241,241.0,0,0,0.0,241,241,241.0,0,1,1,False
73,74,73,37.0,1,1,0.5,73,73,36.5,0,2,1,False
148,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,24,15,8.0,60,57,20.0,48,42,16.0,0,3,1,False
407,48,33,12.0,90,52,22.5,42,23,10.5,0,4,1,False
602,11,8,3.6666666666666665,12,9,4.0,1,1,0.3333333333333333,0,3,1,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
119,3,1,1.0,3,1,1.0,0,0,0.0,0,3,1,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
437,7,7,7.0,6,6,6.0,1,1,1.0,0,1,1,False
94,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
434,434,434,434.0,0,0,0.0,434,434,434.0,0,1,1,False
797,797,797,797.0,0,0,0.0,797,797,797.0,0,1,1,False
434,434,434,434.0,0,0,0.0,434,434,434.0,0,1,1,False
155,155,155,155.0,0,0,0.0,155,155,155.0,0,1,1,False
112,112,112,112.0,0,0,0.0,112,112,112.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
142,142,142,142.0,0,0,0.0,142,142,142.0,0,1,1,False
121,121,121,121.0,0,0,0.0,121,121,121.0,0,1,1,False
100,100,100,100.0,0,0,0.0,100,100,100.0,0,1,1,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
138,138,138,138.0,0,0,0.0,138,138,138.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
333,333,333,333.0,0,0,0.0,333,333,333.0,0,1,1,False
124,124,124,124.0,0,0,0.0,124,124,124.0,0,1,1,False
115,115,115,115.0,0,0,0.0,115,115,115.0,0,1,1,False
248,248,248,248.0,0,0,0.0,248,248,248.0,0,1,1,False
317,317,317,317.0,0,0,0.0,317,317,317.0,0,1,1,True
206,206,206,206.0,0,0,0.0,206,206,206.0,0,1,1,False
133,133,133,133.0,0,0,0.0,133,133,133.0,0,1,1,False
96,96,96,96.0,0,0,0.0,96,96,96.0,0,1,1,False
269,280,269,140.0,11,11,5.5,269,269,134.5,0,2,1,False
224,224,224,224.0,0,0,0.0,224,224,224.0,0,1,1,False
39,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
346,9,5,3.0,3,2,1.0,6,3,2.0,0,3,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
415,46,44,23.0,16,14,8.0,30,30,15.0,0,2,1,False
228,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,97,97,97.0,0,0,0.0,97,97,97.0,0,1,1,False
77,12,12,12.0,0,0,0.0,12,12,12.0,0,1,1,False
84,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,16,8,3.2,12,3,2.4,6,5,1.2,0,5,1,False
98,98,98,98.0,0,0,0.0,98,98,98.0,0,1,1,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,19,12,9.5,7,6,3.5,12,6,6.0,0,2,1,False
202,18,8,3.6,15,4,3.0,7,5,1.4,0,5,1,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,5,5,5.0,5,5,5.0,1,1,1,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,57,57,57.0,0,0,0.0,57,57,57.0,0,1,1,False
193,193,193,193.0,0,0,0.0,193,193,193.0,0,1,1,False
65,65,65,65.0,0,0,0.0,65,65,65.0,0,1,1,False
82,82,82,82.0,0,0,0.0,82,82,82.0,0,1,1,False
126,126,126,126.0,0,0,0.0,126,126,126.0,0,1,1,False
319,319,319,319.0,0,0,0.0,319,319,319.0,0,1,1,False
334,334,334,334.0,0,0,0.0,334,334,334.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
256,256,256,256.0,0,0,0.0,256,256,256.0,0,1,1,False
80,80,80,80.0,0,0,0.0,80,80,80.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
86,86,86,86.0,0,0,0.0,86,86,86.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
210,210,210,210.0,0,0,0.0,210,210,210.0,0,1,1,False
90,90,90,90.0,0,0,0.0,90,90,90.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
108,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
860,4,2,1.3333333333333333,66,58,22.0,62,58,20.666666666666668,1,3,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,9,9,9.0,9,9,9.0,1,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,5,5,5.0,5,5,5.0,1,1,1,False
107,0,0,0.0,5,5,5.0,5,5,5.0,1,1,1,False
204,0,0,0.0,5,5,5.0,5,5,5.0,1,1,1,False
103,108,103,21.6,5,3,1.0,109,103,21.8,0,5,1,False
55,57,51,28.5,2,2,1.0,55,51,27.5,0,2,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
225,89,50,17.8,60,34,12.0,31,16,6.2,0,5,2,False
54,10,5,5.0,11,8,5.5,5,3,2.5,0,2,1,False
127,127,127,127.0,0,0,0.0,127,127,127.0,0,1,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
64,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
191,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
219,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
404,7,6,3.5,7,6,3.5,0,0,0.0,0,2,1,False
123,6,5,3.0,6,5,3.0,0,0,0.0,0,2,1,False
48,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
67,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
66,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
71,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
69,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
73,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
76,76,76,76.0,0,0,0.0,76,76,76.0,0,1,1,False
68,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
98,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
71,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
69,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
77,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
55,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
75,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
77,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
71,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
76,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
62,62,62,62.0,0,0,0.0,62,62,62.0,0,1,1,False
63,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
89,11,11,11.0,0,0,0.0,11,11,11.0,0,1,1,False
61,6,6,6.0,0,0,0.0,6,6,6.0,0,1,1,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
48,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,101,101,101.0,0,0,0.0,101,101,101.0,0,1,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
35,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
187,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
339,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
