@relation SYNCOPE_TESTING_25.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
64,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
594,71,20,10.142857142857142,85,23,12.142857142857142,74,22,10.571428571428571,0,7,3,False
107,214,107,107.0,0,0,0.0,214,107,107.0,0,2,2,False
45,90,45,45.0,0,0,0.0,90,45,45.0,0,2,2,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,82,41,41.0,0,0,0.0,82,41,41.0,0,2,2,False
42,84,42,42.0,0,0,0.0,84,42,42.0,0,2,2,False
75,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
234,166,61,33.2,28,14,5.6,138,47,27.6,0,5,2,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
59,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,4,2,1.3333333333333333,6,2,2.0,2,1,0.6666666666666666,0,3,2,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,22,7,5.5,20,7,5.0,2,1,0.5,0,4,3,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,60,30,30.0,12,6,6.0,48,24,24.0,0,2,2,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,54,27,27.0,46,23,23.0,8,4,4.0,0,2,2,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,14,5,2.8,4,2,0.8,10,5,2.0,0,5,3,False
48,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
211,142,40,17.75,152,44,19.0,154,38,19.25,0,8,2,True
76,34,17,17.0,12,6,6.0,22,11,11.0,0,2,2,False
41,0,0,0.0,24,12,12.0,24,12,12.0,0,2,2,False
37,12,3,2.4,6,2,1.2,6,3,1.2,0,5,3,False
40,82,40,27.333333333333332,2,2,0.6666666666666666,80,40,26.666666666666668,0,3,2,False
49,20,7,6.666666666666667,20,7,6.666666666666667,0,0,0.0,0,3,2,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,63,20,10.5,39,10,6.5,26,10,4.333333333333333,0,6,3,False
49,52,17,13.0,96,41,24.0,56,24,14.0,0,4,2,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,30,15,15.0,42,21,21.0,12,6,6.0,0,2,2,False
35,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
36,4,2,2.0,28,14,14.0,24,12,12.0,0,2,2,False
31,62,31,31.0,0,0,0.0,62,31,31.0,0,2,2,False
36,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
47,94,47,47.0,0,0,0.0,94,47,47.0,0,2,2,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,4,2,2.0,10,5,5.0,6,3,3.0,0,2,2,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,18,9,9.0,18,9,9.0,0,0,0.0,0,2,2,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
53,8,4,2.6666666666666665,4,4,1.3333333333333333,4,2,1.3333333333333333,0,3,2,False
41,12,6,6.0,12,6,6.0,0,0,0.0,0,2,2,False
70,8,4,4.0,12,6,6.0,4,2,2.0,0,2,2,False
26,52,26,26.0,0,0,0.0,52,26,26.0,0,2,2,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,74,56,12.333333333333334,149,126,24.833333333333332,75,70,12.5,0,6,3,False
64,42,21,21.0,30,15,15.0,12,6,6.0,0,2,2,False
32,64,32,32.0,0,0,0.0,64,32,32.0,0,2,2,False
90,34,17,17.0,8,4,4.0,26,13,13.0,0,2,2,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
140,280,140,140.0,0,0,0.0,280,140,140.0,0,2,2,False
164,86,31,14.333333333333334,66,21,11.0,20,10,3.3333333333333335,0,6,2,False
204,73,32,14.6,53,22,10.6,20,10,4.0,0,5,2,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,24,7,6.0,168,77,42.0,144,72,36.0,0,4,2,False
289,16,6,4.0,22,6,5.5,6,3,1.5,0,4,3,False
556,348,86,26.76923076923077,430,126,33.07692307692308,266,86,20.46153846153846,0,13,3,True
194,136,55,22.666666666666668,118,49,19.666666666666668,18,6,3.0,0,6,3,False
188,191,46,21.22222222222222,207,46,23.0,138,22,15.333333333333334,1,9,3,False
245,247,70,27.444444444444443,241,53,26.77777777777778,168,31,18.666666666666668,1,9,3,False
57,116,57,38.666666666666664,2,2,0.6666666666666666,114,57,38.0,0,3,2,False
385,447,84,37.25,420,80,35.0,141,30,11.75,2,12,3,False
176,287,73,31.88888888888889,744,289,82.66666666666667,457,216,50.77777777777778,0,9,2,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
693,355,192,32.27272727272727,398,195,36.18181818181818,59,24,5.363636363636363,0,11,3,False
284,64,46,9.142857142857142,80,56,11.428571428571429,28,10,4.0,0,7,3,False
130,42,21,21.0,12,6,6.0,30,15,15.0,0,2,2,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,22,11,5.5,24,10,6.0,6,2,1.5,0,4,4,False
218,22,9,7.333333333333333,82,39,27.333333333333332,62,31,20.666666666666668,0,3,2,False
40,80,40,40.0,0,0,0.0,80,40,40.0,0,2,2,False
70,140,70,70.0,0,0,0.0,140,70,70.0,0,2,2,False
231,44,28,8.8,41,31,8.2,9,3,1.8,0,5,2,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,130,63,26.0,84,37,16.8,66,30,13.2,0,5,2,False
151,132,63,22.0,6,2,1.0,126,63,21.0,0,6,3,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,19,9,6.333333333333333,53,26,17.666666666666668,34,17,11.333333333333334,0,3,2,False
363,118,46,11.8,88,23,8.8,98,32,9.8,0,10,3,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
271,287,120,57.4,93,35,18.6,198,85,39.6,0,5,3,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
365,36,9,5.142857142857143,108,52,15.428571428571429,100,43,14.285714285714286,0,7,3,True
513,243,88,17.357142857142858,144,106,10.285714285714286,145,40,10.357142857142858,2,14,3,False
144,290,144,72.5,2,1,0.5,288,144,72.0,0,4,3,False
45,98,49,24.5,8,4,2.0,106,49,26.5,0,4,3,False
78,16,5,4.0,20,7,5.0,4,2,1.0,0,4,3,False
131,286,119,35.75,24,9,3.0,262,119,32.75,0,8,3,False
424,66,15,11.0,44,11,7.333333333333333,22,7,3.6666666666666665,0,6,3,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
604,282,60,25.636363636363637,168,29,15.272727272727273,134,31,12.181818181818182,0,11,2,True
122,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
45,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
110,100,49,20.0,68,33,13.6,32,16,6.4,0,5,2,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,4,1,1.0,4,1,1.0,0,0,0.0,0,4,2,False
177,234,114,46.8,118,56,23.6,118,59,23.6,0,5,2,False
434,419,131,27.933333333333334,474,154,31.6,105,73,7.0,2,15,3,False
94,188,94,94.0,0,0,0.0,188,94,94.0,0,2,2,False
434,970,434,242.5,102,51,25.5,868,434,217.0,0,4,3,False
433,172,98,14.333333333333334,144,45,12.0,160,80,13.333333333333334,0,12,3,False
797,271,66,20.846153846153847,181,47,13.923076923076923,162,46,12.461538461538462,0,13,3,False
155,15,9,2.142857142857143,6,1,0.8571428571428571,9,9,1.2857142857142858,0,7,3,False
70,47,25,11.75,134,112,33.5,101,94,25.25,0,4,2,False
112,60,28,10.0,79,50,13.166666666666666,25,22,4.166666666666667,0,6,2,False
142,30,8,5.0,29,7,4.833333333333333,1,1,0.16666666666666666,0,6,2,False
100,42,10,7.0,42,10,7.0,0,0,0.0,0,6,2,False
121,47,19,9.4,47,19,9.4,0,0,0.0,0,5,2,False
70,46,25,11.5,132,111,33.0,102,94,25.5,0,4,2,False
138,74,32,12.333333333333334,81,48,13.5,25,16,4.166666666666667,0,6,2,False
335,69,41,11.5,43,27,7.166666666666667,26,14,4.333333333333333,0,6,2,False
124,26,8,5.2,25,7,5.0,1,1,0.2,0,5,2,False
115,275,110,39.285714285714285,45,18,6.428571428571429,230,110,32.857142857142854,0,7,3,False
192,388,192,97.0,4,2,1.0,384,192,96.0,0,4,3,False
242,512,221,39.38461538461539,25,6,1.9230769230769231,493,221,37.92307692307692,0,13,3,False
325,140,23,8.75,262,104,16.375,206,82,12.875,0,16,3,False
96,55,25,13.75,119,94,29.75,76,70,19.0,0,4,2,False
133,83,39,10.375,84,41,10.5,7,2,0.875,0,8,3,False
39,78,39,39.0,0,0,0.0,78,39,39.0,0,2,2,False
56,122,48,30.5,10,5,2.5,112,48,28.0,0,4,3,False
343,28,11,5.6,30,12,6.0,2,1,0.4,0,5,2,False
44,6,2,1.5,6,2,1.5,0,0,0.0,0,4,2,False
85,170,85,85.0,0,0,0.0,170,85,85.0,0,2,2,False
118,250,118,83.33333333333333,14,14,4.666666666666667,236,118,78.66666666666667,0,3,2,False
397,338,95,37.55555555555556,133,55,14.777777777777779,225,95,25.0,0,9,3,True
227,36,18,18.0,24,12,12.0,12,6,6.0,0,2,2,False
79,17,7,5.666666666666667,3,3,1.0,14,7,4.666666666666667,0,3,2,True
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,14,5,3.5,16,6,4.0,2,1,0.5,0,4,4,False
115,24,4,3.0,89,35,11.125,65,31,8.125,0,8,3,False
66,132,66,66.0,0,0,0.0,132,66,66.0,0,2,2,False
53,17,7,5.666666666666667,3,3,1.0,14,7,4.666666666666667,0,3,2,False
114,30,9,5.0,30,7,5.0,8,2,1.3333333333333333,0,6,4,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,14,4,3.5,14,4,3.5,0,0,0.0,0,4,3,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,4,2,1.0,36,11,9.0,32,9,8.0,0,4,3,False
192,118,38,14.75,51,20,6.375,85,38,10.625,0,8,3,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,8,3,2.6666666666666665,8,3,2.6666666666666665,0,0,0.0,0,3,2,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,38,16,5.428571428571429,42,18,6.0,18,9,2.5714285714285716,0,7,3,True
113,46,10,6.571428571428571,25,5,3.5714285714285716,21,7,3.0,0,7,3,False
81,33,7,4.714285714285714,19,7,2.7142857142857144,18,7,2.5714285714285716,0,7,3,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,72,36,36.0,62,31,31.0,10,5,5.0,0,2,2,False
93,36,18,18.0,34,17,17.0,2,1,1.0,0,2,2,False
866,190,67,21.11111111111111,206,86,22.88888888888889,68,19,7.555555555555555,2,9,3,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
220,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,204,102,102.0,0,0,0.0,204,102,102.0,0,2,2,True
104,208,104,104.0,0,0,0.0,208,104,104.0,0,2,2,False
45,4,2,2.0,10,5,5.0,6,3,3.0,0,2,2,False
31,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
53,10,5,5.0,6,3,3.0,4,2,2.0,0,2,2,False
41,6,3,3.0,4,2,2.0,2,1,1.0,0,2,2,False
44,6,3,3.0,4,2,2.0,2,1,1.0,0,2,2,False
65,12,6,6.0,6,3,3.0,6,3,3.0,0,2,2,False
69,60,23,15.0,10,4,2.5,50,22,12.5,1,4,3,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,36,18,7.2,59,19,11.8,45,17,9.0,1,5,3,False
61,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
61,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
136,20,6,3.3333333333333335,20,7,3.3333333333333335,4,1,0.6666666666666666,1,6,3,False
96,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,8,4,2.6666666666666665,6,4,2.0,2,1,0.6666666666666666,0,3,2,False
62,8,4,2.6666666666666665,6,4,2.0,2,1,0.6666666666666666,0,3,2,False
153,98,41,16.333333333333332,42,16,7.0,56,25,9.333333333333334,1,6,3,False
112,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
112,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
209,59,19,8.428571428571429,71,21,10.142857142857142,32,9,4.571428571428571,2,7,3,False
92,16,14,8.0,13,9,6.5,7,5,3.5,0,2,2,False
176,4,1,1.0,6,3,1.5,2,2,0.5,0,4,3,False
58,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
64,4,2,2.0,0,0,0.0,4,2,2.0,0,2,2,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,69,18,13.8,104,28,20.8,67,17,13.4,0,5,3,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,10,5,5.0,10,5,5.0,0,0,0.0,0,2,2,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
193,95,24,19.0,35,13,7.0,60,19,12.0,0,5,3,False
219,114,31,22.8,42,14,8.4,72,19,14.4,0,5,3,False
404,268,73,44.666666666666664,150,35,25.0,126,40,21.0,0,6,3,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,14,8,2.8,27,11,5.4,23,9,4.6,0,5,3,False
66,13,7,2.6,39,15,7.8,26,9,5.2,0,5,3,False
71,17,11,3.4,33,11,6.6,20,9,4.0,0,5,3,False
69,168,77,28.0,31,11,5.166666666666667,173,77,28.833333333333332,0,6,3,False
73,41,17,4.555555555555555,87,20,9.666666666666666,72,20,8.0,1,9,3,False
76,28,24,9.333333333333334,28,11,9.333333333333334,36,18,12.0,0,3,2,False
68,14,8,2.8,27,11,5.4,23,9,4.6,0,5,3,False
98,33,27,6.6,48,24,9.6,21,9,4.2,0,5,3,False
71,19,11,3.8,35,11,7.0,20,9,4.0,0,5,3,False
69,168,77,28.0,31,11,5.166666666666667,173,77,28.833333333333332,0,6,3,False
77,40,17,4.444444444444445,78,20,8.666666666666666,64,20,7.111111111111111,1,9,3,False
55,22,8,3.142857142857143,58,11,8.285714285714286,40,10,5.714285714285714,1,7,3,False
75,7,2,1.4,18,7,3.6,11,5,2.2,0,5,3,False
77,23,17,4.6,27,11,5.4,32,14,6.4,0,5,3,False
71,17,11,3.4,32,11,6.4,21,9,4.2,0,5,3,False
61,127,61,42.333333333333336,5,5,1.6666666666666667,122,61,40.666666666666664,0,3,2,False
96,221,98,31.571428571428573,36,12,5.142857142857143,221,98,31.571428571428573,1,7,3,False
70,6,2,1.2,6,2,1.2,0,0,0.0,0,5,3,False
76,47,10,4.7,63,12,6.3,32,10,3.2,2,10,3,False
66,14,4,2.0,28,7,4.0,14,5,2.0,0,7,3,False
63,35,11,3.888888888888889,87,22,9.666666666666666,54,17,6.0,1,9,3,False
78,48,24,24.0,2,1,1.0,46,23,23.0,0,2,2,False
55,2,1,1.0,4,2,2.0,2,1,1.0,0,2,2,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,6,3,3.0,6,3,3.0,0,2,2,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,159,75,53.0,9,9,3.0,150,75,50.0,0,3,2,False
55,110,55,55.0,0,0,0.0,110,55,55.0,0,2,2,False
48,96,48,48.0,0,0,0.0,96,48,48.0,0,2,2,False
37,82,37,27.333333333333332,8,8,2.6666666666666665,74,37,24.666666666666668,0,3,2,False
48,109,48,36.333333333333336,13,13,4.333333333333333,96,48,32.0,0,3,2,False
37,83,37,27.666666666666668,9,9,3.0,74,37,24.666666666666668,0,3,2,False
64,128,64,64.0,0,0,0.0,128,64,64.0,0,2,2,False
101,30,16,10.0,30,16,10.0,0,0,0.0,0,3,2,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,3,1,1.0,3,1,1.0,0,0,0.0,0,3,3,False
55,3,1,1.0,3,1,1.0,0,0,0.0,0,3,3,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,70,35,35.0,0,0,0.0,70,35,35.0,0,2,2,False
97,194,97,97.0,0,0,0.0,194,97,97.0,0,2,2,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,138,69,69.0,0,0,0.0,138,69,69.0,0,2,2,False
133,58,29,29.0,70,35,35.0,12,6,6.0,0,2,2,False
55,8,4,2.6666666666666665,12,6,4.0,4,2,1.3333333333333333,0,3,2,False
308,96,48,48.0,142,71,71.0,46,23,23.0,0,2,2,False
110,66,33,33.0,52,26,26.0,14,7,7.0,0,2,2,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,2,1,1.0,0,0,0.0,2,1,1.0,0,2,2,False
210,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,4,2,2.0,12,6,6.0,8,4,4.0,0,2,2,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
