@relation SYNCOPE_TESTING_29.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
98,98,98,98.0,0,0,0.0,98,98,98.0,0,1,1,False
30,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,2,2,2.0,6,6,6.0,4,4,4.0,0,1,1,False
40,6,6,6.0,3,3,3.0,3,3,3.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,9,9,9.0,9,9,9.0,0,0,0.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,10,10,10.0,10,10,10.0,0,0,0.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
78,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
60,15,15,15.0,2,2,2.0,13,13,13.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,9,9,9.0,8,8,8.0,1,1,1.0,0,1,1,False
27,3,2,1.5,2,1,1.0,1,1,0.5,0,2,1,False
83,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,3,3,3.0,3,3,3.0,0,1,1,False
139,6,6,6.0,7,7,7.0,1,1,1.0,0,1,1,False
202,15,15,15.0,16,16,16.0,1,1,1.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
31,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,False
26,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
289,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
536,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
194,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
190,14,14,14.0,12,12,12.0,2,2,2.0,0,1,1,False
245,18,18,18.0,18,18,18.0,0,0,0.0,0,1,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
385,30,30,30.0,30,30,30.0,0,0,0.0,0,1,1,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
870,36,35,18.0,13,12,6.5,23,23,11.5,0,2,1,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
127,7,7,7.0,30,30,30.0,23,23,23.0,0,1,1,False
595,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
363,3,3,3.0,4,4,4.0,1,1,1.0,0,1,1,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
217,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
54,16,16,16.0,2,2,2.0,14,14,14.0,0,1,1,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
364,6,6,6.0,3,3,3.0,3,3,3.0,0,1,1,False
142,142,142,142.0,0,0,0.0,142,142,142.0,0,1,1,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
190,119,117,59.5,120,118,60.0,1,1,0.5,0,2,2,False
190,20,17,10.0,15,12,7.5,5,5,2.5,0,2,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
425,135,131,45.0,73,59,24.333333333333332,82,72,27.333333333333332,0,3,1,False
130,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
291,22,22,22.0,3,3,3.0,19,19,19.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
372,7,6,3.5,18,17,9.0,11,11,5.5,0,2,1,False
561,13,13,13.0,19,19,19.0,6,6,6.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
239,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,6,4,3.0,3,2,1.5,3,3,1.5,0,2,1,False
132,132,132,132.0,0,0,0.0,132,132,132.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,92,92,92.0,0,0,0.0,92,92,92.0,0,1,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,6,3,2.0,5,2,1.6666666666666667,3,2,1.0,0,3,1,False
425,24,15,8.0,6,4,2.0,18,13,6.0,0,3,2,False
625,36,34,18.0,13,11,6.5,23,23,11.5,0,2,1,True
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
444,14,9,7.0,7,5,3.5,7,7,3.5,0,2,1,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
434,24,24,24.0,24,24,24.0,0,0,0.0,0,1,1,False
818,122,103,61.0,101,82,50.5,21,21,10.5,0,2,1,True
434,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
155,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
112,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
70,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
142,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
125,10,10,10.0,6,6,6.0,4,4,4.0,0,1,1,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
70,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
197,38,33,19.0,174,169,87.0,136,136,68.0,0,2,1,False
124,5,3,2.5,5,3,2.5,0,0,0.0,0,2,1,False
114,5,5,5.0,6,6,6.0,1,1,1.0,0,1,1,False
263,26,23,13.0,11,8,5.5,15,15,7.5,0,2,1,True
323,24,13,8.0,18,14,6.0,8,4,2.6666666666666665,1,3,2,False
206,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,75,75,75.0,0,0,0.0,75,75,75.0,0,1,1,False
133,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
96,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
269,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
225,7,5,3.5,6,4,3.0,1,1,0.5,0,2,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
346,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
416,22,17,7.333333333333333,21,18,7.0,3,2,1.0,0,3,1,False
85,85,85,85.0,0,0,0.0,85,85,85.0,0,1,1,False
228,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,5,5,5.0,2,2,2.0,3,3,3.0,0,1,1,False
114,3,3,3.0,4,4,4.0,1,1,1.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,8,7,4.0,1,1,0.5,7,7,3.5,0,2,1,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
77,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
66,3,2,1.5,21,19,10.5,18,18,9.0,0,2,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,12,7,6.0,47,42,23.5,35,35,17.5,0,2,1,False
99,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
202,22,12,11.0,12,12,6.0,10,10,5.0,0,2,1,False
104,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,16,7,5.333333333333333,65,56,21.666666666666668,53,49,17.666666666666668,0,3,1,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,1,1,1.0,17,17,17.0,16,16,16.0,0,1,1,False
59,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
319,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
256,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
208,35,33,17.5,37,33,18.5,2,2,1.0,0,2,1,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
860,15,13,7.5,15,13,7.5,0,0,0.0,0,2,1,False
39,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
163,4,4,4.0,5,5,5.0,1,1,1.0,0,1,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
211,4,4,4.0,8,8,8.0,4,4,4.0,0,1,1,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
61,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
136,11,11,11.0,11,11,11.0,0,0,0.0,0,1,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
62,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
153,11,11,11.0,11,11,11.0,0,0,0.0,0,1,1,False
107,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
107,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
204,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
106,7,7,7.0,4,4,4.0,3,3,3.0,0,1,1,False
57,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,False
212,229,225,45.8,17,11,3.4,238,225,47.6,0,5,2,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
191,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
70,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,1,1,1.0,15,15,15.0,14,14,14.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,14,14,14.0,12,12,12.0,2,2,2.0,0,1,1,False
219,14,14,14.0,14,14,14.0,0,0,0.0,0,1,1,False
404,24,24,24.0,24,24,24.0,0,0,0.0,0,1,1,False
124,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
66,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
71,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
69,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
73,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
76,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
67,2,2,2.0,3,3,3.0,1,1,1.0,0,1,1,False
98,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
71,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
69,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
77,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
77,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
71,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
61,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
96,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
70,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,15,15,15.0,4,4,4.0,11,11,11.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,7,7,7.0,6,6,6.0,1,1,1.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
339,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,3,2,1.5,6,5,3.0,3,3,1.5,0,2,1,False
211,19,19,19.0,18,18,18.0,1,1,1.0,0,1,1,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
